Which law is related to the measurement of oxygen saturation?	Imbert-Fick's law	Beer's law on the emission of light	Beer's law on the absorption of light	Kegel exercise	The correct answer is 'Beer's law on the absorption of light'. This law explains the absorption phenomenon that occurs inside a material when light passes through it, stating that the amount of light absorbed is proportional to the concentration of the material and its properties. Therefore, in the measurement of oxygen saturation, this law is applied to calculate the oxygen concentration by measuring how much light is absorbed by oxygen.	The measurement of oxygen saturation is a method that determines the oxygen concentration by measuring the amount of light absorbed as the light passes through a sample. Beer's law on the absorption of light states that the concentration of a substance within a sample is proportional to the amount of light absorbed. Therefore, as the oxygen concentration increases, the amount of light absorbed also increases, making this law applicable to the measurement of oxygen saturation.	C
Which of the following is commonly known as Teflon and primarily used for making artificial blood vessels?	PP (Polypropylene)	PE (Polyethylene)	Polyester	PTFE (Polytetrafluoroethylene)	PTFE is non-stick and has excellent heat resistance, corrosion resistance, and durability, making it suitable for the production of artificial blood vessels. It is also commonly used because its biocompatibility has been verified for safe use within the human body.	Teflon is a trade name for PTFE (Polytetrafluoroethylene), which has very high heat resistance and chemical resistance, making it suitable for the production of medical devices such as artificial blood vessels. The other options do not possess these characteristics.	D
Which of the following is NOT a problem that can arise from the use of artificial joints?	Deep wound site infection	Wear of the artificial joint surface	Increased bone density	Dislocation after surgery	Increased bone density is not directly related to the use of artificial joints. An increase in bone density generally occurs in conditions such as osteoporosis and is unrelated to the use of artificial joints. Therefore, among the given options, the one that is NOT a problem that can arise from the use of artificial joints is 'Increased bone density'.	Problems that can arise from the use of artificial joints include dislocation after surgery, deep wound site infection, and wear of the artificial joint surface. However, increased bone density is not directly related to the use of artificial joints. Increased bone density generally occurs due to factors such as lack of exercise, nutritional deficiencies, and hormonal changes, which are unrelated to the use of artificial joints.	C
What effect is used to measure the velocity of blood flow by measuring the frequency change of the ultrasound reflected back from the blood cells?	Doppler effect	Photoelectric effect	Electric field effect	Hall effect	When ultrasound is transmitted into the blood vessels, the frequency of the ultrasound reflected back from the blood cells changes. This changed frequency is measured to determine the velocity of blood flow, and this phenomenon is known as the Doppler effect.	As ultrasound passes through the blood vessels, the frequency of the ultrasound that is reflected off the blood cells changes depending on the velocity of the blood flow. This phenomenon is referred to as the Doppler effect. Therefore, when measuring the velocity of blood flow using an ultrasound imaging device, the Doppler effect is utilized. The other options are different physical phenomena that are not related to ultrasound.	A
Which of the following statements about bio-surface electrodes is incorrect?	Contact resistance is proportional to the area, so the actual contact area with the surface should be reduced.	Paste is used to reduce the impedance with the skin.	The polarization voltage generated from the metal of the electrode should be small.	It should maintain stable contact with the body surface for a long time.	The statement that contact resistance is proportional to the area, so the actual contact area with the surface should be reduced, means that to lower the contact resistance of a bio-surface electrode, it should contact the body surface with as small an area as possible. That is, the larger the area of the electrode, the higher the contact resistance, so contacting with a smaller area can reduce the contact resistance.	The statements that 'The polarization voltage generated from the metal of the electrode should be small,' 'It should maintain stable contact with the body surface for a long time,' and 'Paste is used to reduce the impedance with the skin' are all correct descriptions of bio-surface electrodes. Therefore, the answer is 'Contact resistance is proportional to the area, so the actual contact area with the surface should be reduced.' The reason is that the flow of current is proportional to the contact area between the electrode and the body surface, so the smaller the contact area, the smoother the flow of current. Thus, maintaining as small a contact area as possible is important for bio-surface electrodes.	A
Which of the following is NOT a goal of medical informatics as proposed by the American Medical Informatics Association (AMIA)?	Increasing the efficiency of medical records	Learning computer operation methods	Computer-assisted learning	Information retrieval and management	Increasing the efficiency of medical records is not a goal but a method, therefore it is not included in the goals proposed by AMIA. The goals of AMIA are to effectively manage and retrieve medical information to aid in patient care.	Increasing the efficiency of medical records is not directly mentioned among the goals proposed by AMIA. The goals of medical informatics typically focus on the efficient management and utilization of medical information, providing information necessary for medical decisions, and improving patient safety and quality of care. However, increasing the efficiency of medical records is an important element for the efficient management and utilization of medical information. Medical records are a crucial source of medical information, and through efficient recording and management methods, the quality and safety of medical information can be enhanced. Therefore, increasing the efficiency of medical records is closely related to the goals of medical informatics.	A
Which of the following is NOT a basic function of an incubator?	Ventilation control	Humidity control	Temperature control	Freezing control	An incubator is a device that controls temperature, humidity, and ventilation to aid the growth and development of living organisms, but it does not require a freezing function. In fact, if it had a freezing function, it could negatively affect the growth and development of the organisms. Therefore, 'freezing control' is not a basic function of an incubator.	An incubator is a piece of equipment that provides a controlled environment of consistent temperature, humidity, and ventilation to assist the growth and development of living organisms. However, since incubators do not have a freezing function, 'freezing control' is not one of their basic functions. The primary function of an incubator is to maintain a constant temperature, humidity, and ventilation to support the growth and development of living organisms.	D
Which of the following is NOT correct definition of electrocardiogram (ECG) waveforms?	The T wave represents repolarization of the atria	The P wave represents depolarization of the atria	The R wave represents depolarization of the ventricles	The Q wave represents depolarization of the interventricular septum	The answer is 'The T wave represents repolarization of the atria'. The T wave actually represents the repolarization of the ventricles, not the atria, and occurs after the contraction of the ventricles is complete. Therefore, it is incorrect to say that the T wave represents the repolarization of the atria.	The T wave does not represent the repolarization of the atria but rather the repolarization of the ventricles. The T wave indicates the electrical repolarization of the ventricles, the Q wave represents the depolarization of the interventricular septum, the R wave represents the depolarization of the ventricles, and the P wave represents the depolarization of the atria.	A
Which of the following is NOT a required property for the metal materials used in artificial hip joints?	Wear resistance	Mechanical strength	Brittleness	Corrosion resistance	Brittleness is not a required property for metal materials used in artificial joints. Brittleness refers to the tendency of a metal to corrode when oxidized in the presence of air. Since artificial joints are located inside the human body, they must not corrode, therefore materials with low brittleness are used. Thus, brittleness is not a required property for metal materials used in artificial joints.	Brittleness is a property that indicates the susceptibility of metal materials to corrosion due to environmental influences, and the metal materials used in artificial hip joints must not be brittle. Therefore, brittleness is not a property that the metal materials used in artificial hip joints should have. On the other hand, corrosion resistance, mechanical strength, and wear resistance are essential properties that the metal materials used in artificial hip joints must possess.	C
What is the CT number of water?	-1000	0	2000	1000	The CT number of water is 0. The CT number represents the X-ray attenuation value of a material, and since water almost completely transmits X-rays, its CT number is close to 0.	The CT number for water is 0. This is because, compared to other materials, water has the lowest density when it comes to the passage of X-rays. The CT number is determined by the density of the material and the rate of absorption when X-rays pass through it. Since water has a low density and does not absorb X-rays well, its CT number is 0.	B
Which of the following is NOT a type of mechanical strength test for medical devices?	Rough impact test	Drop test	Leakage current test	Push test	The leakage current test is not related to mechanical strength testing but is used to evaluate the electrical safety of medical devices. Therefore, it is not a type of mechanical strength test.	The leakage current test is unrelated to mechanical strength testing and is used to verify electrical safety. Hence, in this list, only options related to mechanical strength testing should be included, making 'Leakage current test' the answer. 'Push test', 'Drop test', and 'Rough impact test' are all types of mechanical strength tests.	C
Which of the following descriptions about the thermal effects of high-frequency electromagnetic fields on biological tissues is incorrect?	Stimulation of cells occurs frequently, and a decrease in temperature due to thermal action occurs.	At an intensity of 5 mW/cm2, it can affect the testes and cause infertility.	The absorption of heat is indicated by the Specific Absorption Rate (SAR).	At an intensity of 150 mW/cm2, it can affect the eyes and cause cataracts.	The statement that stimulation of cells occurs frequently, and a decrease in temperature due to thermal action occurs is incorrect. High-frequency electromagnetic fields cause movement of ions within cells, which stimulates the cells, but this is a phenomenon separate from thermal action. Therefore, while stimulation of cells does occur frequently, a decrease in temperature does not occur.	The statement that at an intensity of 150 mW/cm2, it can affect the eyes and cause cataracts is incorrect. The thermal effects of high-frequency electromagnetic fields on biological tissues are determined by the Specific Absorption Rate (SAR), and the higher the SAR, the stronger the thermal effect. Therefore, while high-frequency electromagnetic fields can stimulate cells, they can also cause a decrease in temperature due to thermal action.	A
Which of the following is a correct description of an analog signal?	A biological signal with discrete variations like voice	A physical quantity that changes discretely depending on current and time	A physical quantity in which voltage and current change continuously depending on time	A physical quantity that changes discretely depending on voltage and time	An analog signal is a physical quantity in which voltage and current change continuously depending on time. It has a continuous wave form and, unlike digital signals, does not have discrete variations.	The statement that a physical quantity in which voltage and current change continuously depending on time is correct. This is a characteristic of analog signals, not digital signals. Digital signals are physical quantities that change discretely depending on voltage and time. They are represented by binary numbers, such as 0 and 1, and are distinct from biological signals with discrete variations.	C
What is the most important part of the HIS that digitizes the series of processes centered around patient visits?	EMR	LIS	CDS	OCS	OCS stands for Order Communication System, which is a system that digitizes and manages information such as tests, prescriptions, and appointments necessary for patient care by medical staff such as doctors and nurses when patients visit the hospital. Therefore, it is one of the core parts of HIS and plays an essential role in the patient care process.	OCS stands for Order Communication System, which is a system that digitizes and manages information such as tests, prescriptions, and appointments necessary for patient care by medical staff such as doctors and nurses when patients visit the hospital. As the most central part of HIS, it digitizes the series of processes centered around patients visiting the hospital, enabling efficient medical care.	D
Which of the following descriptions about the specificity of biological phenomena is incorrect?	Biological signals are weak and generally have a low signal-to-noise ratio.	There are few transient phenomena, and reproducibility is excellent.	There is a large variation among individuals, but homeostasis is maintained within an individual.	It is difficult to extract a specific signal for a certain part of the body in a pure form.	The statement that there are few transient phenomena, and reproducibility is excellent is incorrect. Biological phenomena are highly transient and have low reproducibility. This is because biological phenomena are very complex and influenced by various factors. Therefore, very sophisticated experimental design and analysis techniques are required when studying biological phenomena.	The incorrect description about the specificity of biological phenomena is 'There are few transient phenomena, and reproducibility is excellent.' In fact, biological phenomena often involve many transient events, and reproducibility can be poor. This is because biological phenomena are influenced by various factors. Therefore, when analyzing biological signals, these factors must be taken into account.	B
What is the term for the electronic health information that is collected over the long term, including a patient's past and present health and medical treatment, as well as relevant facts about their vitality and health status?	Electronic Health Record (EHR)	Automated Medical Record (AMR)	Computerized Medical Record (CMR)	Electronic Smart Record (ESR)	The correct answer is 'Electronic Health Record (EHR)'. EHR refers to the concept of electronically recording and storing a patient's health information, which includes past and present health information, medical treatment history, medication prescriptions, and more. While AMR, CMR, and ESR are all electronic medical record systems, EHR is distinguished by its comprehensive recording and management of health information.	The Electronic Health Record (EHR) is a collection of electronic health information that includes a patient's past and present health and medical treatment, as well as relevant facts about their vitality and health status, collected over the long term. Automated Medical Record (AMR) refers to automated medical records, Computerized Medical Record (CMR) to computerized medical records, and Electronic Smart Record (ESR) to electronic intelligent records. However, unlike EHR, these systems do not comprehensively record and manage a patient's health information.	A
What type of hypersensitivity, a pathological antigen-antibody reaction, is caused by specific memory to implants or biomaterials?	Allergy	Defense response	Rejection response	Autoimmunity response	Correct answer: Allergy. Specific memory refers to the memory capacity of antibodies or cells, which react when they come into contact again with an antigen they have previously encountered. If a specific memory to an implant or biomaterial is formed, a hypersensitive reaction occurs when contact is made again, as the antibodies or cells remember and react. This type of hypersensitivity reaction is known as an allergy.	An allergy is a reaction where antibodies are produced due to specific memory to an antigen, and these antibodies bind to the antigen, causing a hypersensitive reaction. Therefore, specific memory to implants or biomaterials can lead to the production of antibodies and an allergic reaction. A defense response is a non-specific reaction to an antigen, a rejection response is a reaction to transplanted tissues or organs, and an autoimmunity response is an immune reaction against one's own tissues or cells.	A
Which of the following is an initial evaluation test for the biological safety of a medical device?	Carcinogenicity test	Chronic toxicity test	Implantation test	Biodegradability test	The implantation test is used to evaluate the biological safety of medical devices. It is a test that assesses the biological safety when a medical device is implanted into human tissue. The implantation test plays an important role in the evaluation of the biological safety of medical devices because it assesses the biological safety of the parts that come into contact with human tissue.	The implantation test is one of the tests to evaluate the biocompatibility of medical devices, checking the reactions that occur when in contact with human tissue. Through the implantation test, it is assessed whether a medical device can be safely used within the human body. Therefore, the implantation test is one of the initial evaluation tests for assessing the biological safety of medical devices.	C
Which factor does not significantly affect the signal when measuring an electrocardiogram (ECG)?	Changes in temperature and humidity of the examination room	Baseline fluctuation due to breathing	Interference caused by power line frequency (60Hz)	Noise introduced by muscle movement	Changes in the temperature and humidity of the examination room do not significantly affect the ECG signal. This is because these changes do not directly influence the ECG signal. On the other hand, factors such as muscle movement, power line frequency, and breathing do affect the ECG signal.	Since an electrocardiogram measures the electrical activity of the heart, changes in the temperature and humidity of the examination room do not affect the heart's electrical activity. Therefore, they are not factors that significantly affect the ECG signal. In contrast, muscle movement, breathing, and power line frequency are factors that do influence the ECG signal.	A
What is the phenomenon where substances move in only one direction due to the selective permeability of the cell membrane?	Osmosis	Active transport	Diffusion	Solvent drag	The cell membrane has selective permeability to allow certain substances to pass through. Due to this characteristic, substances move from an area of higher concentration to an area of lower concentration, and the phenomenon where they move in only one direction is called osmosis. Therefore, the correct answer is 'Osmosis'.	The cell membrane has selective permeability to allow only certain substances to pass through. Due to this characteristic, substances move from an area of higher concentration to an area of lower concentration, which is called osmosis. Therefore, the correct answer is 'Osmosis'. Solvent drag refers to the movement of substances due to molecular motion within a solution, while diffusion is the random movement of molecules due to a concentration difference. Active transport is the movement of substances through specific proteins in the cell membrane.	A
Which of the following is NOT a component of a cardiopulmonary bypass machine?	Oxygenator	Filter	Blood pump	Arteriovenous fistula	The components of a cardiopulmonary bypass machine include an oxygenator, a filter, and a blood pump. An arteriovenous fistula is not related to the cardiopulmonary bypass machine; it is a vascular anomaly where the arterial wall weakens, allowing blood to leak outside the arterial wall. Therefore, an arteriovenous fistula is not a component of a cardiopulmonary bypass machine.	A cardiopulmonary bypass machine is composed of an oxygenator to oxygenate the blood, a filter to filter the blood, and a blood pump to circulate the blood. However, an arteriovenous fistula is not a component of this machine. An arteriovenous fistula refers to a situation where blood leaks from an artery due to a rupture in the arterial wall, and it is not directly related to the cardiopulmonary bypass machine.	D
What is the device that helps to restore function, directly or indirectly heal, or prevent deterioration in areas where the human body has structural defects or lost/reduced function through artificial apparatus or devices?	Artificial joint	Stent	Prosthesis	Orthosis	An orthosis is a device that assists areas of the body with structural defects or lost/reduced function to restore function or to help with direct or indirect healing. Therefore, among the given options, 'Orthosis' is the correct answer. 'Prosthesis' refers to overcoming something with willpower, 'Artificial joint' is an artificial device that replaces a joint, and 'Stent' is a device inserted into a blood vessel to prevent its closure.	An orthosis is a device that helps to restore function, directly or indirectly heal, or prevent deterioration in areas where the human body has structural defects or lost/reduced function through artificial apparatus or devices. It assists the body's functions to minimize discomfort in daily life and to restore function. For example, a walking aid helps patients who have lost leg function to walk, and a hearing aid helps people with hearing impairments to hear sounds.	D
Which of the following radiation therapy devices is not an external beam therapy device?	Van de Graaff	Linac	Gamma knife units	Cyclotron	Gamma knife units are not external beam therapy devices but are stereotactic radiosurgery devices.	Gamma knife units are not external beam therapy devices but are stereotactic radiosurgery devices, which are used to deliver radiation precisely to brain tumors and other targets within the brain. Therefore, they are distinct from external beam therapy devices that deliver radiation from outside the body.	C
Which of the following is NOT a component of an anesthesia machine system?	Ventilator	Vaporizer	Condenser	Flowmeter	The anesthesia machine system performs functions such as anesthetic delivery, ventilation, control, and monitoring, but the condenser is not included in these functions. A condenser removes moisture from the air to maintain dry air, so it is not directly related to the anesthesia machine system.	An anesthesia machine system consists of components for the supply, control, and exhaust of anesthetics. The vaporizer evaporates the anesthetic for delivery, the ventilator ventilates the anesthetic for exhaust, and the flowmeter adjusts the supply of the anesthetic. However, a condenser does not convert the anesthetic into a liquid state for exhaust. Therefore, a condenser is not a component of the anesthesia machine system.	C
Which mode of ventilation in mechanical ventilators delivers air in synchrony with the patient's ventilatory effort?	Controlled ventilation	Pressure support ventilation	Synchronized intermittent mandatory ventilation	Intermittent mandatory ventilation	Synchronized intermittent mandatory ventilation (SIMV) is a mode of mechanical ventilation that delivers air in synchrony with the patient's ventilatory effort. This mode supplies air in response to the patient's breathing, which helps maintain the naturalness of breathing. Additionally, it performs intermittent mandatory ventilation to expand and relax the patient's lungs.	Synchronized intermittent mandatory ventilation (SIMV) is a mode that delivers air in synchrony with the patient's ventilatory effort, where the ventilator detects the patient's breaths and supplies air in conjunction with those breaths. This mode maintains the naturalness of breathing by supplying air in response to the patient's breaths and respects the patient's ventilatory effort as much as possible.	C
Which respiratory function test assesses the ability of the lungs to distribute air evenly between alveoli?	Ventilation capacity	Distribution capacity	Exposure capacity	Diffusion capacity	Distribution capacity evaluates the function of the even distribution of air among the alveoli within the lungs. The other options are terms used to assess different functions of the respiratory system.	Distribution capacity evaluates the function of the even distribution of air among the alveoli within the lungs. This is one of the important indicators for assessing lung function and plays a crucial role in maintaining the efficient functioning of the lungs. The other options include ventilation capacity, which is the function of inhaling and exhaling air in the lungs; diffusion capacity, which is the function of exchanging oxygen and carbon dioxide in the lungs; and exposure capacity, which assesses functions related to the lung's volume.	B
In which case must a radiation worker receive radiation exposure dose measurement at least once a month?	When using elution media	When using radiation shielding facilities	When using film badges	When working at a radiation measurement agency	Film badges have the characteristic of turning black when exposed to radiation, which allows for a simple measurement of radiation exposure dose. Therefore, radiation workers often use film badges to measure their radiation exposure dose.	Film badges have the characteristic of turning black when exposed to radiation, allowing for the measurement of radiation exposure dose. Therefore, in cases where radiation workers need to receive a radiation exposure dose measurement at least once a month, they use film badges for this measurement.	C
What is the performance metric represented by the Modulation Transfer Function (MTF) in CT?	Linearity	Noise performance	Spatial resolution	Contrast	Spatial resolution is a measure of how small an area can be detected in a CT image. It is related to the resolution of the image, and the higher the resolution, the more finely small areas can be distinguished. Therefore, the higher the spatial resolution in a CT image, the more accurate the diagnosis can be.	In CT, the MTF is a performance indicator of spatial resolution. MTF is a function that shows how well the system responds to the input spatial frequencies, and spatial resolution refers to the smallest object size that the system can differentiate. Therefore, a higher MTF in CT means a higher spatial resolution, indicating that smaller objects can be distinguished more clearly.	C
Which of the following is a common nonpolarizing electrode used in medical and biological experiments?	Stainless steel needle electrode	Gold electrode	Silver electrode	Silver-silver chloride electrode	The silver-silver chloride electrode is made of silver and silver chloride, and is widely used as a non-polarizable electrode. This electrode is highly stable and has rapid electrochemical reactions, which is why it is widely used in the medical and biological experimental fields.	The silver-silver chloride electrode has high stability and electrically stable characteristics, and can be safely used within the body, which is why it is commonly used for medical and biological experiments. Additionally, the large surface area of the electrode increases the accuracy of measurements, which is another advantage.	D
Which tissue has the highest resistivity at a frequency of 100[Hz]?	Bone marrow	Fat	Liver	Blood	Fat has the lowest conductivity compared to other biological tissues. This is because fat has almost no ability to conduct electricity. Therefore, the response to electrical stimuli can be very weak or nonexistent.	As the frequency decreases, the electrical resistance increases, and fatty tissue has high electrical resistance, showing the highest resistivity at low frequencies. Therefore, at a frequency of 100[Hz], the tissue with the highest resistivity is 'Fat'.	B
Which type of electrode is designed in the form of a thin plate or membrane to increase contact with the curved surfaces of the body and to reduce the effects of movement by being easily bendable?	Flexible electrode	Adsorption electrode	Microelectrode	Redox electrode	The flexible electrode is designed in the form of a thin plate or membrane to increase contact with the curved surfaces of the body and to reduce the effects of movement by being easily bendable. Therefore, it is suitably used on the curved surfaces inside the body.	The flexible electrode is designed to increase contact with the curved surfaces of the body and to reduce the effects of movement by being easily bendable in the form of a thin plate or membrane. The other options have different characteristics. The adsorption electrode uses molecules attached to the surface to transfer charge, the microelectrode refers to an electrode of small size, and the redox electrode uses chemical reactions to transfer charge.	A
What is the name of the brainwave with a frequency range of 8 to 13 Hz?	Theta wave	Alpha wave	Delta wave	Gamma wave	The name of the brainwave component with a frequency band of 8 ~ 13 Hz is 'Alpha wave'. This term is used to classify brainwave frequency bands, and it corresponds to brainwave frequencies between 8 ~ 13 Hz. Alpha waves are generally considered a mid-range frequency band of brainwaves and are observed when the brain is in a relaxed and stable state.	Alpha waves are brainwave patterns with a frequency range of 8~13Hz that are most active when a person is in an emotionally stable state. They are typically observed during meditation or rest, and because the frequency of the brainwaves is slow and the amplitude is large, they indicate a stable state. Therefore, in the state where alpha waves are most active, there can be positive effects such as increased concentration and creativity.	B
Which medical suture material is used for absorbable surgical sutures?	PGA	PP	Teflon	Silicon	PGA stands for Polyglycolic Acid, which is a biodegradable polymer material used for sutures that are absorbed after surgery. Due to this characteristic, it eliminates the need for a follow-up surgery and shortens the treatment period. Teflon, PP, and Silicon are all medical suture materials, but they have different properties from PGA.	The polymer material used for absorbable surgical sutures is PGA (Polyglycolic Acid). It is one of the biodegradable polymers that is metabolized into harmless substances within the body. Therefore, the suture naturally degrades and is removed after surgery, which makes it safe to use. PET, TEELON, and SILICONE are not used for surgical sutures.	A
Which statement is not true about spectrophotometers used in clinical laboratories and how they work?	Clinical substances selectively absorb or emit light energy.	Reagents are added to serum, urine, cerebrospinal fluid, etc., for testing.	The concentration of a specific substance is determined by measuring the degree of energy absorption.	X-rays are used as the light source.	The statement that X-rays are used as the light source is incorrect. Spectrophotometers use light to measure the absorption or emission of substances, and X-rays are not light but electromagnetic waves. X-rays are used in other equipment such as X-ray machines.	The statement that X-rays are used as the light source is incorrect because X-rays are electromagnetic waves, but the term 'light' refers to electromagnetic waves such as visible light, ultraviolet light, and infrared light. Therefore, in clinical testing equipment, light sources such as visible light, ultraviolet light, and infrared light are used for analysis, not X-rays.	D
Which of the following is not a bioelectrical signal?	Electrocardiogram (ECG)	Electrooculogram (EOG)	Electroencephalogram (EEG)	Phonocardiogram (PCG)	Phonocardiogram (PCG) records the sounds of the heart, which are not directly related to bioelectrical phenomena, and therefore cannot be recorded through electrodes. Hence, the answer is 'Phonocardiogram (PCG)'.	Electrocardiogram (ECG), Electroencephalogram (EEG), and Electrooculogram (EOG) all correspond to bioelectrical signals, whereas Phonocardiogram (PCG) measures the sounds of the heart and is not related to bioelectrical signals.	D
What is the method called that uses sensors to measure biological tissues separated from the body?	External measurement	Surface measurement	Invasive measurement	Sample measurement	The method of measuring biological tissues with sensors is called 'sample measurement' because it involves taking a sample of the biological tissue for measurement.	Biological tissues that are separated from the body cannot be measured externally, so they are measured by taking them as samples. Therefore, this method is classified as 'sample measurement'.	D
Which layer of the skin is located on the outermost part, composed of a protein called Keratin, has the highest resistance in the equivalent circuit between the electrode and the skin surface, and is removed during electrode attachment for measurement?	Dermis	Granular layer	Stratum corneum	Basal layer	The stratum corneum is located on the outermost part of the skin and is composed of keratin, which gives it the highest resistance in the equivalent circuit between the electrode and the skin surface. Therefore, it is removed during electrode attachment for measurement. The dermis, basal layer, and granular layer are terms that represent other components of the skin and have different roles than the stratum corneum.	The stratum corneum is located on the outermost part of the skin and is composed of a protein called keratin, which gives it the highest resistance in the equivalent circuit between the electrode and the skin surface. Therefore, it is possible to remove it during electrode attachment for measurement. In contrast, the dermis, basal layer, and granular layer are located at different depths of the skin and have less electrical resistance compared to the stratum corneum.	C
Which metal material is used as an electrode material in pacemakers because of its excellent corrosion resistance and electrical conductivity?	Ag	Pt	W	Au	Pt (platinum) is widely used for electrodes in pacemakers and other medical devices implanted in the body due to its excellent corrosion resistance and good electrical conductivity. Additionally, platinum is biocompatible, making it suitable for use in medical devices within the human body.	The electrodes of a pacemaker are responsible for detecting and transmitting the heart's signals. These electrodes must not corrode and must be able to conduct electricity effectively. Therefore, a metal material with excellent corrosion resistance and electrical conductivity is required. Among these materials, Pt (platinum) is widely used as the electrode material for pacemakers due to its outstanding corrosion resistance and excellent electrical conductivity.	B
Which part of the brain contains the respiratory center that regulates breathing?	Cerebrum	Cerebellum	Spinal cord	Medulla oblongata	The correct answer is 'medulla oblongata'. The medulla oblongata is part of the brain's nervous system, which regulates the heart, blood vessels, respiratory system, etc. It plays an essential role in maintaining the body's basic survival functions.	The respiratory center that controls breathing is located in the medulla oblongata. The medulla oblongata is the connection between the spinal cord and the brainstem and is part of the central nervous system that regulates functions necessary for life support, such as respiration, blood pressure, and heart rate. Therefore, the medulla oblongata, where the central nervous system that controls breathing is located, is the correct answer.	D
Which of the following is NOT a mechanism that regulates the resting membrane potential?	Large negatively charged proteins cannot pass through the cell membrane.	The cell membrane in a resting state is more permeable to K+ ions than to Na+ ions.	Osmosis moves ions.	The Na+/K+ pump expels 3 Na+ ions out of the cell and brings 2 K+ ions in.	The answer is 'Osmosis moves ions.' Osmosis refers to the natural movement of water across a cell membrane due to a concentration gradient. It plays an important role in regulating the internal environment of the cell. Since the cell membrane in a resting state is more permeable to K+ ions, the Na+/K+ pump functions to expel Na+ ions out and bring K+ ions in, maintaining the ion concentration difference inside and outside of the cell.	The statement 'Osmosis moves ions.' is not a mechanism that regulates the resting membrane potential. Reason: The resting membrane potential is maintained by moving ions to preserve the ion concentration difference across the cell membrane. Osmosis, which is the movement of water from an area of higher concentration to one of lower concentration, plays a crucial role in maintaining this concentration difference. Therefore, the statement 'Osmosis moves ions.' is actually a incorrect because it is not moving the ions.	C
Which of the following is an example of ionizing radiation?	Visible light	Ultraviolet	Microwaves	Gamma rays	Gamma rays are a type of ionizing radiation that can remove electrons and cause ionization. Therefore, gamma rays are the correct answer. Microwaves, visible light, and ultraviolet are not ionizing radiation, so they do not apply.	Gamma rays are one type of ionizing radiation. Ionizing radiation is emitted from atomic nuclei and has the highest energy among electromagnetic waves, which is part of the process to maintain the stability of atomic nuclei. Gamma rays have the highest energy among these types of ionizing radiation, characterized by very short wavelengths and high frequencies. Therefore, gamma rays are a very dangerous form of radiation that can cause significant harm to the human body.	D
Which of the following is not a preventive method for physically protecting files to reduce the possibility of data damage?	File backup	Disaster prevention facilities	Access control to the transcription room	Data encryption	Data encryption is a technical method unrelated to physical file protection. Even if files are exposed, they can be protected in an encrypted state, so it does not fall under physical preventive measures. Encryption is a method of protecting the contents of files by encrypting them so that outsiders cannot access and read the information.	Data encryption is a method of protecting the data itself, not physical file protection, and is a preventive measure to safely protect data from attacks by hackers or malware. Therefore, it is not a preventive measure for physically protecting files to reduce the possibility of data damage.	D
Which device can treat conditions such as stones in the body by applying high-energy shock waves intensively without surgery?	MRI	PDT	Ultrasound Scanner	ESWL	ESWL stands for Extracorporeal Shock Wave Lithotripsy. It is a treatment method that disintegrates stones in the body by applying high-energy shock waves intensively, allowing for the treatment of stones without surgery. Therefore, the device that can treat conditions such as stones in the body by applying high-energy shock waves intensively without surgery is ESWL.	ESWL, which stands for Extracorporeal Shock Wave Lithotripsy, is a non-invasive treatment method that breaks down stones in the body by applying high-energy shock waves intensively. It allows for the removal of stones without surgery. ESWL is chosen as the device that can treat conditions such as stones in the body without surgery. An Ultrasound Scanner is used for ultrasound imaging, PDT stands for Photodynamic Therapy, and MRI stands for Magnetic Resonance Imaging.	D
Which of the following is NOT a biometric variable that needs to be measured for the evaluation of respiratory function?	Bone density	Lung volume (capacity)	Gas pressure	Gas concentration	Bone density is not directly related to the function of the respiratory system. Bone density is an indicator of the density of bones and is related to diseases such as osteoporosis. Therefore, it is not a biometric variable that needs to be measured for the evaluation of respiratory function.	Since bone density is not directly related to the function of the respiratory system, it is not a biometric variable that needs to be measured for the evaluation of respiratory function. Bone density is an indicator of the strength and density of bones, and is related to diseases such as osteoporosis. Therefore, it is not related to the evaluation of respiratory function.	A
Which synthetic rubber material has the best elasticity and toughness, is biocompatible and elastic, can undergo surface modifications, and is used as a material for artificial hearts?	Silicone	Polyurethane	Collagen	Polyester	Polyurethane is known for its excellent elasticity and toughness, making it suitable for use in artificial hearts. It is also biocompatible and capable of surface modifications. Due to these properties, it is considered the most appropriate material among synthetic rubbers. Therefore, the correct answer is 'Polyurethane'.	The correct answer is 'Polyurethane'. Polyurethane has good elasticity and toughness, and its biocompatibility makes it suitable for use in artificial heart materials. On the other hand, while silicone has excellent elasticity, its biocompatibility is not as high, and collagen and polyester, although biocompatible, lack the necessary elasticity and toughness.	B
Which leakage current for a medical device flows from the power source through the insulation to the protective ground wire either internally or through the surface?	Earth leakage current	Chassis leakage current	Contact current	Patient leakage current	Earth leakage current refers to the leakage current that flows from the power supply through the insulation to the protective earth via the interior or surface. This is safely discharged through the protective earth, thus reducing the risk to patients or users. Therefore, the correct answer to this question is 'Earth leakage current'.	Earth leakage current is the current that leaks through the insulation from the power supply to the protective earth, either through the interior or surface of the insulation. In this case, the current that occurs between the protective earth and the earth can pose an electrical hazard to patients or users.	A
Which of the following ECG measurements is not obtained from the limbs?	V6	aVF	aVR	LEAD 1	V6 is the answer because it is not measured from the limbs, but from the chest wall.	V6 is not a signal measured from the limbs, but a signal measured from the chest wall. Therefore, V6 is the answer.	A
