Which reagent is used to remove contaminating bacteria and homogenize mucus in the sputum preprocessing for the isolation of tuberculosis bacteria?	nitric acid	formalin	NALC (N-acetyl-L-cysteine) + 2% NaOH	methylene blue	During the preparation of sputum specimens to isolate Mycobacterium tuberculosis, it's essential to eliminate competing bacteria and to homogenize the specimen, enhancing the chances of isolating the tuberculosis-causing bacteria. The compound NALC (N-acetyl-L-cysteine) is utilized for its mucolytic properties, which help in breaking down the mucus, reducing the sample's thickness. Additionally, 2% sodium hydroxide (NaOH) is used for two reasons: it further decreases the mucus's thickness and, crucially, it destroys non-tuberculosis bacteria present in the sample. This action minimizes contamination and aids in the selective isolation of Mycobacterium tuberculosis.	In the laboratory processing of sputum samples for the isolation of Mycobacterium tuberculosis, it is crucial to remove other bacteria and homogenize the sample to increase the likelihood of successfully isolating the tuberculosis bacteria. NALC (N-acetyl-L-cysteine) acts as a mucolytic agent, breaking down the mucus to make the sample less viscous. The addition of 2% sodium hydroxide (NaOH) serves a dual purpose: it further reduces the viscosity of the mucus and, more importantly, it has a bactericidal effect on non-mycobacterial flora, thereby reducing contamination and allowing for the selective isolation of Mycobacterium tuberculosis.	C
What is the mounting medium used after oil red O staining for fat demonstration?	Cedex	Permount	Picolite resin	Glycerin jelly	Following the application of Oil red O, a dye that selectively binds to neutral triglycerides and lipids within tissue samples, a mounting medium is necessary to protect the stained specimen for microscopic analysis. Glycerin jelly is commonly employed for this purpose due to its water-soluble nature and its ability to mesh well with the lipid-soluble properties of Oil red O. This combination ensures a transparent backdrop, facilitating the detailed observation of the stained lipids when examined under a microscope.	Oil red O is a fat-soluble dye used for staining neutral triglycerides and lipids in tissues. After the staining process, a mounting medium is required to preserve the sample and maintain the integrity of the stain for microscopic examination. Glycerin jelly is often used as a mounting medium because it is water-soluble and compatible with the lipid-rich oil red O stain, providing a clear background for viewing the stained lipids under a microscope.	D
Which of the following is a correct precaution when conducting a blood glucose test?	Adding EDTA prevents clotting.	There is no difference in concentration between whole blood and plasma.	Leaving whole blood unattended does not change its concentration.	The blood glucose level in arterial blood is higher than in venous blood.	When performing a blood glucose test, it's critical to recognize that arterial blood, which is oxygenated and has absorbed nutrients from the lungs and digestive tract, typically exhibits a higher glucose level than venous blood. Venous blood has already traversed the body, allowing glucose to be utilized by various tissues. The other choices provided are not accurate because while EDTA serves as an anticoagulant, it does not directly impact glucose stability; the glucose levels can differ notably between whole blood and plasma due to cellular constituents in whole blood; and if whole blood samples are not processed promptly, glycolysis can occur, leading to a reduction in glucose levels over time.	In the context of blood glucose testing, it is important to note that arterial blood, which is rich in oxygen and has just received nutrients from the lungs and digestive system, will have a higher concentration of glucose compared to venous blood, which has circulated through the body and where glucose has been taken up by tissues. The other options are incorrect: EDTA is indeed an anticoagulant but it is not relevant to the prevention of changes in glucose concentration; there can be a significant difference in glucose concentration between whole blood and plasma due to the presence of cells in whole blood; and leaving whole blood unattended can lead to glycolysis, which decreases glucose concentration over time.	D
What is the solution for alternating current interference in an electrocardiogram?	Loosen the clamps of the electrodes.	Increase the humidity of the room.	Check the lead wires and ground connection and retest.	Increase the room temperature.	Interference from alternating current (AC) in an electrocardiogram (ECG) may stem from external electrical disturbances or issues with the grounding of the equipment. To address this problem, it's essential to inspect the lead wires for proper connection and to verify that the grounding is correctly established. Conducting a follow-up test after these adjustments can aid in removing the interference, resulting in a more accurate ECG trace. Methods such as loosening electrode clamps, modifying the humidity, or adjusting the temperature of the room are not effective in correcting AC interference in an ECG.	Alternating current (AC) interference in an electrocardiogram (ECG) can be caused by electrical noise from nearby equipment or improper grounding. To resolve this issue, it is important to check the lead wires and ensure that the ground connection is secure. Retesting after these checks can help to eliminate the interference and provide a clear ECG reading. Loosening the clamps of the electrodes, increasing room humidity, or temperature are not effective solutions for AC interference in an ECG.	C
Which sterilization method is capable of destroying spores and involves a process at 121℃, 15 psi, for 15 minutes?	Gas sterilization	Intermittent sterilization	Filtration sterilization	Autoclaving (steam sterilization under pressure)	Autoclaving is a common sterilization technique employed in both clinical and research laboratories. This method utilizes pressurized saturated steam to reach elevated temperatures that effectively eliminate all microbial entities, including the highly durable bacterial spores. The typical cycle for an autoclave is set to 121℃ at 15 psi for a duration of 15 minutes, which is generally adequate to achieve complete sterilization. Alternative sterilization methods such as gas sterilization, intermittent sterilization, and filtration do not utilize this specific combination of temperature, pressure, and time.	Autoclaving is a widely used sterilization method in clinical and laboratory settings. It uses saturated steam under pressure to achieve high temperatures that are effective in killing all forms of microbial life, including bacterial spores, which are among the most resistant forms of life. The standard conditions for an autoclave cycle are 121℃ and 15 psi for 15 minutes, which are sufficient to ensure sterility. Other methods like gas sterilization, intermittent sterilization, and filtration sterilization have different mechanisms and conditions for sterilization and are not characterized by the specific parameters of 121℃, 15 psi, for 15 minutes.	D
Which instrument represents the change in colligative properties affected by the number of particles as osmolality?	Mass spectrometer	Spectrophotometer	Centrifuge	Freezing point osmometer	Colligative properties refer to characteristics of solutions that are influenced by the quantity of solute particles dissolved in them, rather than the specific type of particles. Osmolality quantifies the osmotically active particle concentration in a solution, impacting its freezing point. A freezing point osmometer gauges osmolality by assessing the extent to which the freezing point is lowered. The lowering of the freezing point is a result of solute particles in the solution, and the magnitude of this lowering is in direct correlation with the particle count. Therefore, a freezing point osmometer is the instrument that accurately reflects changes in colligative properties due to particle number as osmolality.	Colligative properties are properties of solutions that depend on the number of dissolved particles in the solution, not on the nature of the chemical species present. Osmolality is a measure of the concentration of osmotically active particles in a solution, which can affect the freezing point of the solution. A freezing point osmometer determines the osmolality by measuring the depression of the freezing point. Since the presence of solute particles in a solution lowers its freezing point, the degree of freezing point depression is directly proportional to the number of particles, which is why a freezing point osmometer is the correct answer.	D
Which acute phase reactant, found in patients with pneumococcal infections, is used in the diagnosis of inflammation and myocardial infarction?	C-reactive protein	C-peptide	Ceruloplasmin	Creatinine	C-reactive protein (CRP) is synthesized by the liver as a response to inflammatory stimuli. It serves as a key indicator for the presence and severity of inflammation. Clinicians measure CRP levels to help diagnose bacterial infections, including those caused by Streptococcus pneumoniae, and to identify inflammatory conditions. High levels of CRP are also associated with a greater risk of myocardial infarction, or heart attack, due to the role of inflammation in the progression of atherosclerosis and the potential for cardiovascular events. Unlike CRP, the other substances mentioned (C-peptide, Ceruloplasmin, and Creatinine) are not commonly linked with the body's acute phase response to inflammation or with the diagnosis of myocardial infarction.	C-reactive protein (CRP) is a protein that is produced by the liver in response to inflammation. It is a commonly used biomarker to evaluate the presence and intensity of an inflammatory response. In clinical practice, CRP levels are measured to assist in diagnosing conditions like bacterial infections, such as pneumococcal infections, and inflammatory disorders. Elevated CRP levels can also indicate an increased risk of myocardial infarction (heart attack), as inflammation plays a significant role in the development of atherosclerosis and subsequent cardiac events. The other options listed (C-peptide, Ceruloplasmin, and Creatinine) are not typically associated with the acute phase response to inflammation or myocardial infarction diagnosis.	A
Which muscle forms a highly specialized junction called an intercalated disc?	Red muscle	Visceral muscle	Cardiac muscle	Smooth muscle	Intercalated discs are intricate architectural features that enable the linking of cardiac muscle cells, also known as cardiomyocytes. Embedded within these discs are gap junctions, which are crucial for the swift propagation of electrical signals, ensuring the heart's muscle fibers contract in unison. This synchronized contraction is vital for the heart to beat regularly. Intercalated discs are unique to cardiac muscle and are not present in other muscle types such as skeletal (red) muscle, visceral muscle, or smooth muscle, each of which has its own unique structure and mode of operation.	Intercalated discs are complex structures that facilitate the connection between individual cardiac muscle cells (cardiomyocytes). These discs contain gap junctions that allow for rapid electrical communication and coordinated contraction across the heart muscle, which is essential for maintaining a consistent heartbeat. They are not found in red muscle, visceral muscle, or smooth muscle, which have different structures and functions.	C
What is the clinical significance of the electrocardiogram (ECG) waveforms?	T wave: Atrial depolarization	RR interval: Ventricular activation time	QRS complex: Ventricular repolarization	PR interval: Atrioventricular conduction time	The PR interval on an electrocardiogram (ECG) represents the duration from the onset of the P wave to the beginning of the QRS complex. It denotes the time required for the electrical impulse to propagate from the sinus node, through the atrial tissue, across the atrioventricular (AV) node, and down into the ventricles. The length of this interval is of clinical importance because it can reveal the functional status of the AV conduction pathway. An extended PR interval may indicate a first-degree heart block, while a reduced PR interval could be associated with conditions like Wolff-Parkinson-White syndrome. The pertinent information in response to the question is 'PR interval: Atrioventricular conduction time'.	In an electrocardiogram (ECG), the PR interval is the period from the beginning of the P wave to the start of the QRS complex. It reflects the time the electrical impulse takes to travel from the sinus node through the atria, the atrioventricular (AV) node, and into the ventricles. This interval is clinically significant as it can indicate the health of the AV conduction system. A prolonged PR interval can suggest first-degree heart block, whereas a shortened PR interval may be seen in conditions such as Wolff-Parkinson-White syndrome. The correct answer to the question is 'PR interval: Atrioventricular conduction time'.	D
Which of the following statements about Auer bodies is correct?	They are found in May-Hegglin anomaly.	They are altered forms of hemoglobin.	They are precipitates of DNA.	They are positive when stained with peroxidase.	Auer bodies are unique cellular inclusions found within the cytoplasm of blast cells in cases of acute myeloid leukemia (AML). These inclusions are absent in conditions such as May-Hegglin anomaly, which affects platelets and is hereditary. Auer bodies have no connection to hemoglobin, the molecule responsible for transporting oxygen in red blood cells. They are not composed of DNA precipitates either. Rather, Auer bodies are aggregates of azurophilic granulation, which are essentially lysosomal enzymes. These enzymes can be detected by cytochemical staining methods that target myeloperoxidase. Identifying Auer bodies is crucial for the diagnosis of AML and can help distinguish it from other forms of leukemia.	Auer bodies are distinctive cytoplasmic inclusions primarily seen in the blast cells of acute myeloid leukemia (AML). They are not found in May-Hegglin anomaly, which is a genetic platelet disorder. Auer bodies are not related to hemoglobin, which is the oxygen-carrying protein in red blood cells, nor are they DNA precipitates. Instead, they consist of clumps of azurophilic granular material, which are lysosomal enzymes that stain positively with cytochemical stains for myeloperoxidase. The presence of Auer bodies can be a key diagnostic feature in identifying AML and differentiating it from other types of leukemia.	D
What is the method for detecting Neisseria gonorrhoeae in penicillin?	BSS (buffered salt solution) test	Catalase test	Direct fluorescent antibody test	Nitrocefin (cefinase) disk test	The cefinase (nitrocefin) disk assay is utilized as a quick method to identify beta-lactamase-producing bacteria by using a chromogenic cephalosporin substrate. Beta-lactamase is an enzyme found in certain bacteria, such as some variants of Neisseria gonorrhoeae, which allows them to break down beta-lactam antibiotics, including penicillins, thereby rendering them ineffective. The presence of beta-lactamase is confirmed when the nitrocefin substrate on the disk is cleaved, resulting in a visible color shift. This indicates the enzyme's activity and, consequently, the resistance of Neisseria gonorrhoeae to penicillin, which is crucial for selecting the correct antibiotic treatment.	The nitrocefin (cefinase) disk test is a rapid chromogenic cephalosporin test that is used to detect the presence of beta-lactamase enzymes. Beta-lactamase enzymes are produced by certain bacteria, including some strains of Neisseria gonorrhoeae, and they confer resistance to beta-lactam antibiotics such as penicillins. When the enzyme is present, it hydrolyzes the nitrocefin in the disk, leading to a color change that is indicative of beta-lactamase production. This test is particularly useful for identifying penicillin-resistant strains of Neisseria gonorrhoeae, which is important for guiding appropriate antibiotic therapy.	D
Which infectious disease is associated with a high risk of birth defects if the fetus is infected through the placenta in early pregnancy?	Dysentery	Tuberculosis	Typhoid fever	Rubella	Rubella, commonly referred to as German measles, poses a significant threat when contracted by a woman during pregnancy. The rubella virus has the capability to penetrate the placenta and affect the fetus, especially in the first trimester, which is a crucial time for the baby's development. Exposure to the virus at this stage can lead to congenital rubella syndrome (CRS), characterized by a spectrum of severe birth defects such as cardiac anomalies, developmental and growth retardation, hearing loss, and neurological damage. As such, rubella is identified as the infectious disease with a heightened risk of causing birth defects when the fetus is exposed in utero during the early stages of pregnancy.	Rubella, also known as German measles, is a viral infection that can be very dangerous if contracted by a pregnant woman. The virus can cross the placental barrier and infect the developing fetus, particularly during the first trimester, which is a critical period for fetal development. This can result in congenital rubella syndrome (CRS), which may cause a range of birth defects including heart disorders, growth and developmental delays, deafness, and brain damage. Therefore, rubella is the infectious disease among the given options that is associated with a high risk of birth defects if the fetus is infected through the placenta in early pregnancy.	D
What is the method for testing the motility of the trophozoite form of Entamoeba histolytica?	Acid-fast staining	Saline wet mount	Egg count method	Perianal cellophane tape test	To assess the motility of Entamoeba histolytica trophozoites, the saline wet mount technique is employed. This involves taking a fresh fecal sample, placing it onto a microscope slide, and combining it with a saline solution, typically 0.85% sodium chloride. The sample is then covered with a coverslip. Under microscopic examination, the slide is scrutinized for the active movement of trophozoites. The vitality and motility of these organisms are essential for their identification, making this technique suitable for observing their dynamic behavior.	The saline wet mount, also known as a wet preparation or wet mount, is a simple and quick method to detect live protozoa, including the trophozoite form of Entamoeba histolytica, in stool samples. A small amount of a fresh stool specimen is placed on a microscope slide, mixed with a drop of saline (0.85% sodium chloride solution), and covered with a coverslip. The slide is then examined under a microscope for the presence of motile trophozoites. This method is preferred for observing motility because it allows the organisms to remain alive and active, which is critical for the identification of certain protozoa based on their movement patterns.	B
Which of the following statements about radioactive isotopes is correct?	The number of electrons and protons is different.	In 125I, 125 represents the number of protons.	The atomic number is the same as the mass number.	They have the same number of protons but different mass numbers.	Radioactive isotopes, also known as radioisotopes, are variations of elements that possess an identical count of protons and thus share the atomic number with their stable counterparts. However, they differ in the number of neutrons they contain. This variance in neutrons leads to a distinct mass number, which represents the total of protons and neutrons within the nucleus. Due to their instability, radioisotopes undergo decay, releasing radiation during this process. The accurate statement that 'They have the same number of protons but different mass numbers' aptly identifies a trait of radioactive isotopes that sets them apart from the stable isotopes of the same element.	Radioactive isotopes, or radioisotopes, are variants of chemical elements that have the same number of protons in the nucleus (and therefore the same atomic number) as the stable version of the element, but they have a different number of neutrons. This difference in neutron number results in a different mass number, which is the sum of protons and neutrons in the nucleus. Radioisotopes are unstable and can decay, emitting radiation in the process. The statement 'They have the same number of protons but different mass numbers' correctly describes a characteristic of radioactive isotopes, distinguishing them from non-radioactive (stable) isotopes of the same element.	D
Which tumor marker is considered a cancer-fetal antigen in tumor-associated antigens?	CA125	AFP	CA19-9	HER-2	Alpha-fetoprotein (AFP) is a substance normally synthesized by the liver and yolk sac of a developing fetus, with concentrations that are elevated during fetal life but diminish following birth. In adult individuals, heightened AFP levels may signal the presence of specific cancers, such as hepatocellular carcinoma and germ cell neoplasms. Therefore, AFP serves as a valuable tumor marker for detecting and tracking these types of cancer. It is categorized as a cancer-fetal antigen due to its typical production in the fetal stage and its abnormal reappearance in adults, which may suggest the occurrence of certain cancers.	Alpha-fetoprotein (AFP) is a protein that is typically produced by the fetal liver and yolk sac. Its levels are usually high in the fetus, but they decrease after birth. In adults, elevated levels of AFP can be associated with certain types of cancer, including liver cancer and germ cell tumors, making it a useful tumor marker for the diagnosis and monitoring of these cancers. AFP is classified as a cancer-fetal antigen because it is normally produced during fetal development and its re-expression in adults can be indicative of certain malignancies.	B
Which greenhouse gas has the greatest impact on global warming?	Carbon dioxide (CO2)	Methane (CH4)	Carbon tetrafluoride (CF4)	Nitrous oxide (N2O)	Carbon dioxide (CO2) is recognized as the primary greenhouse gas driving global warming, primarily because of its prevalence and persistent presence in the atmosphere. Although other greenhouse gases like methane (CH4), nitrous oxide (N2O), and carbon tetrafluoride (CF4) can trap more heat per molecule, the sheer volume of CO2 released from burning fossil fuels, deforestation, and various industrial activities makes it the most impactful in terms of climate change.	Carbon dioxide (CO2) is considered the most significant greenhouse gas contributing to global warming due to its abundance and longevity in the atmosphere. While other greenhouse gases like methane (CH4), nitrous oxide (N2O), and carbon tetrafluoride (CF4) have higher global warming potentials per molecule, CO2 is emitted in much larger quantities through activities such as burning fossil fuels, deforestation, and industrial processes, leading to its dominant role in climate change.	A
What is the characteristic of Weigert iron hematoxylin used in special staining?	Strongly alkaline	Inductive silver-reducing	Silver-reducing	Acid-resistant	Weigert iron hematoxylin is a stain frequently employed in histological applications to highlight cell nuclei and specific connective tissue elements. A key feature of this stain is its resistance to acids, which ensures that the nuclear staining remains intact and does not fade when exposed to acidic solutions later in the staining protocol. This attribute is especially beneficial for staining methods that involve acid differentiation, as it aids in the precise delineation of various tissue structures.	Weigert iron hematoxylin is a commonly used stain in histology for the visualization of cell nuclei and certain types of connective tissue. Its acid resistance is an important characteristic because it ensures that the staining of nuclei remains stable and does not wash out even when subsequent acidic solutions are used in the staining process. This property is particularly useful in techniques that require differentiation with acid solutions, as it allows for clear distinction between different tissue components.	D
Which carbohydrate is included in the additional tests for a patient with oligospermia?	glucose	lactose	sucrose	fructose	In seminal plasma, fructose serves as a crucial sugar for the energy production necessary for sperm activity. When evaluating oligospermia, a condition marked by reduced sperm count, testing for fructose concentrations in the seminal fluid can yield insightful diagnostic data. Insufficient fructose may suggest a seminal vesicle blockage or dysfunction, or their absence, as these glands are tasked with fructose secretion into the seminal fluid. Therefore, fructose level assessment is a critical component in the investigation of male infertility.	Fructose is a naturally occurring sugar in seminal plasma and is important for the energy metabolism of sperm. In the context of oligospermia, which is a condition characterized by a low sperm count, the measurement of fructose levels in the seminal fluid can provide valuable diagnostic information. A low fructose level may indicate a blockage or absence of the seminal vesicles or an issue with their function. Since the seminal vesicles are responsible for secreting fructose into the seminal fluid, assessing fructose levels can be an important part of the diagnostic workup for male infertility.	D
What is the pH of Sabouraud Dextrose Agar for fungi?	1.0	7.6	10.0	5.6	Sabouraud Dextrose Agar, commonly referred to as SDA, is specifically formulated to support fungal growth. The medium maintains a slightly acidic pH level, typically around 5.6, which is below the neutral pH of 7. This acidity favors fungal proliferation while concurrently suppressing many bacterial species, thereby rendering SDA an excellent choice for mycological research and the clinical identification of fungal pathogens.	Sabouraud Dextrose Agar (SDA) is a type of growth medium tailored for the cultivation of fungi. It has a low pH of approximately 5.6, which is more acidic than neutral. This acidic environment is beneficial for the growth of fungi and can inhibit the growth of many bacteria, making SDA an ideal medium for mycological studies and clinical diagnosis of fungal infections.	D
Which cranial nerve contains both sensory and motor components?	XII	Olfactory nerve (I)	II	Trigeminal nerve (V)	The Trigeminal nerve, also known as the fifth cranial nerve (V), has dual functions. It provides the face with sensory input, including touch, pain, and temperature sensations, and it also facilitates motor activities like mastication, which involves the muscles for biting and chewing. This nerve is categorized as a mixed nerve due to its ability to transmit both sensory (incoming) and motor (outgoing) impulses. In contrast, cranial nerves such as the Olfactory nerve (I) and the Optic nerve (II) are solely involved in sensory pathways, whereas the Hypoglossal nerve (XII) predominantly governs motor functions, specifically the movement of the tongue.	The Trigeminal nerve (V) is responsible for sensation in the face and motor functions such as biting and chewing. It is one of the largest cranial nerves and is a mixed nerve, meaning it carries both sensory (afferent) and motor (efferent) signals. The other options, such as the Olfactory nerve (I) and the Optic nerve (II), are purely sensory, while the Hypoglossal nerve (XII) is primarily a motor nerve responsible for controlling the muscles of the tongue.	D
Which item that increases during a urinary tract infection can show a false negative due to ascorbic acid (vitamin C)?	Nitrite	pH	Ketone bodies	Specific gravity	In the context of a urinary tract infection (UTI), the bacteria responsible for the infection, such as Escherichia coli, can metabolize urinary nitrate into nitrite. This biochemical process is a critical marker for UTI detection via urine analysis. A dipstick test, which changes color in the presence of nitrite, is commonly used to identify UTIs. However, the presence of ascorbic acid, a potent reducing agent, can disrupt this test. Ascorbic acid has the ability to revert nitrite back into nitrate, which can inhibit the expected color shift on the test strip, potentially yielding a false negative. This implies that a patient with a UTI might receive an incorrect test result, suggesting no nitrite is present if their urine contains high levels of ascorbic acid. It is essential to take into account the influence of ascorbic acid on the accuracy of the nitrite portion of the dipstick test when evaluating results.	During a urinary tract infection (UTI), certain bacteria, such as Escherichia coli, are capable of converting nitrate, which is normally present in the urine, to nitrite. This conversion is a key indicator used in diagnostic urine tests for UTIs. The presence of nitrite in urine is typically detected using a dipstick test, which relies on a color change reaction. However, ascorbic acid (vitamin C) is a known reducing agent that can interfere with this test by reducing nitrite back to nitrate, preventing the color change and leading to a false negative result. This means that even if a patient has a UTI, the test may incorrectly indicate the absence of nitrite if the patient has a high level of ascorbic acid in their urine. Therefore, when interpreting urine dipstick results, it is important to consider the potential impact of ascorbic acid on the nitrite test.	A
Which of the following statements about glucose is correct?	The glucose tolerance test is conducted starting 2 hours after a meal.	The normal glucose value in cerebrospinal fluid is 100-200 mg/dL.	Serum is used for the measurement of Hb A1c.	The concentration of glucose in arterial blood is higher than in venous blood.	Oxygenated arterial blood transports essential substances such as glucose from the lungs and digestive system to the body's tissues. As a result, glucose levels are generally higher in arterial blood than in venous blood, which is tasked with carrying away the byproducts of metabolism from the tissues to the heart and lungs for excretion. The other provided statements contain inaccuracies: a glucose tolerance test is typically done after fasting overnight, not after eating; the glucose concentration in cerebrospinal fluid is usually less than 100-200 mg/dL; and the Hb A1c test is conducted on whole blood rather than serum, as it assesses the glycation level of hemoglobin within red blood cells.	Arterial blood carries oxygen and nutrients, including glucose, from the lungs and digestive tract to the tissues of the body. Therefore, the concentration of glucose is typically higher in arterial blood compared to venous blood, which carries metabolic waste products away from the tissues back to the heart and lungs for removal. The other statements are incorrect: the glucose tolerance test is usually conducted after an overnight fast, not 2 hours after a meal; the normal glucose value in cerebrospinal fluid is lower than 100-200 mg/dL; and Hb A1c measurement is typically performed on whole blood, not serum, because it reflects the glycation of hemoglobin in red blood cells.	D
Which radioactive isotope is measured using a beta counter?	131I	125I	3H	51Cr	A beta counter is an instrument designed to detect beta particles, which are high-energy electrons or positrons emitted during the radioactive decay of certain isotopes. Tritium, denoted as 3H, is a radioactive form of hydrogen that undergoes decay by emitting beta particles, hence it can be accurately measured using a beta counter. Isotopes like 131I and 125I, although capable of beta particle emission, are more commonly associated with the emission of gamma rays and are typically quantified using gamma counters. Similarly, 51Cr is another isotope that emits gamma rays and is usually analyzed through gamma spectroscopy techniques, not with beta counters.	A beta counter is a device used to measure beta radiation, which is a type of ionizing radiation consisting of high-energy, high-speed electrons or positrons emitted by certain types of radioactive nuclei. 3H (tritium) is a radioactive isotope of hydrogen that decays by beta emission, making it suitable for measurement with a beta counter. Other isotopes such as 131I and 125I primarily emit gamma radiation, and while they can also emit beta particles, they are often measured using gamma counters. 51Cr emits gamma radiation and is typically measured using gamma spectroscopy methods rather than beta counters.	C
Which cells destroy tumor and virus-infected cells?	Langerhans cell	dendritic cell	eosinophil	Natural Killer (NK) cell	Natural Killer (NK) cells, a subset of lymphocytes, belong to the innate immune system and are instrumental in the body's defense against tumors and cells infected by viruses. These cells have the distinctive ability to identify and eliminate cells that lack the 'self' signals typically presented by major histocompatibility complex (MHC) class I molecules, without the need for previous exposure or sensitization. This capability enables NK cells to mount a rapid response to various pathogenic threats.	Natural Killer (NK) cells are a type of lymphocyte that are part of the innate immune system. They play a crucial role in the host-rejection of both tumors and virally infected cells. NK cells are unique in that they do not require prior sensitization to recognize and kill cells that are missing 'self' markers of major histocompatibility complex (MHC) class I. This allows them to respond quickly to a wide range of pathological challenges.	D
What is the material of the cuvette used when measuring at a wavelength of 260 nm with a UV spectrophotometer?	Quartz	Soda-lime glass	Borosilicate glass	Potassium-lime glass	For UV spectrophotometric analysis, particularly at a wavelength of 260 nm, it is essential to select a cuvette material that does not absorb the specific UV light being measured. Quartz is the material of choice for such applications because it is permeable to UV radiation, enabling precise quantification of nucleic acids. In contrast, other types of glass, including soda-lime, borosilicate, and potassium-lime glass, absorb UV light significantly, which would distort the readings and yield erroneous data. Hence, quartz cuvettes are the standard for UV spectrophotometric measurements at the 260 nm wavelength.	In UV spectrophotometry, it is crucial to use a cuvette material that does not absorb light at the wavelength of interest. Quartz, being transparent to UV light, allows for accurate measurements at 260 nm, which is commonly used for assessing nucleic acid concentration. Other glass materials, such as soda-lime, borosilicate, and potassium-lime glass, have significant UV absorption and would interfere with the measurement, leading to inaccurate results. Therefore, quartz is the preferred material for cuvettes in UV spectrophotometry at this wavelength.	A
What is the solution if rouleaux formation is observed during the microscopic examination in blood typing?	Maintain at 37℃.	Centrifuge.	Perform autoadsorption.	Disperse with saline.	When performing blood typing, the presence of rouleaux can interfere with the accurate interpretation of results by mimicking or obscuring true agglutination. To resolve this issue, saline is utilized to separate the red blood cells. The saline works by diluting the plasma proteins that promote the sticking together of cells, effectively disrupting the rouleaux. This allows for a clearer observation of the red blood cells and the identification of genuine agglutination reactions, which are crucial for determining the correct blood type.	During blood typing, rouleaux formation can cause false positive or negative reactions by making it difficult to distinguish between true agglutination and rouleaux. Saline is used to disperse the red blood cells because it reduces the concentration of plasma proteins that can cause the cells to stick together. By diluting the sample with saline, the rouleaux are broken up, and the red blood cells can be more accurately examined under the microscope for true agglutination reactions, which are necessary for correct blood typing.	D
What is the term for a single contraction that occurs in a motor neuron when stimulated once above the threshold?	Tetanus	Twitch	Summation	Tension	A twitch is the term used to describe a quick, isolated contraction of a muscle fiber that is triggered by one action potential. This occurs when a motor neuron receives a stimulus that exceeds the threshold, causing it to fire an action potential. The action potential travels along the neuron to the neuromuscular junction, where it prompts the release of neurotransmitters. These neurotransmitters then lead to a transient contraction of the muscle fiber, which is referred to as a twitch. This phenomenon is different from a tetanus, which is a continuous contraction due to a series of rapid stimuli, from summation, which is the enhanced force of muscle contraction brought about by multiple stimuli building upon each other, and from tension, which is the force produced by a muscle as it contracts.	In the context of muscle physiology, a twitch refers to the brief contraction of a muscle fiber following a single action potential. When a motor neuron is stimulated above the threshold level, it generates an action potential that travels down the neuron and leads to the release of neurotransmitters at the neuromuscular junction. This causes a rapid, short-lived contraction in the muscle fiber known as a twitch. This is distinct from tetanus, which is a sustained muscle contraction resulting from rapidly repeated stimuli, summation, which is the increase in muscle contraction strength due to the additive effect of multiple stimuli, and tension, which refers to the force generated by a contracting muscle.	B
What is the normal range for the RR interval in an electrocardiogram waveform?	0.60~1.0 seconds	0.02~0.04 seconds	0.35~0.45 seconds	0.06~0.10 seconds	The RR interval on an ECG is an essential indicator of cardiac electrical function, specifically measuring the duration between consecutive ventricular depolarizations, denoted by R waves on the ECG trace. A typical RR interval falls between 0.60 and 1.0 seconds, reflecting a heart rate of 60 to 100 beats per minute, which is the standard for normal sinus rhythm. This indicates that the heart's pacing by the sinoatrial node is functioning correctly. An RR interval outside of this range may signal heart rhythm abnormalities, with a shorter interval suggesting tachycardia and a longer interval pointing to bradycardia. The normal RR interval is therefore '0.60~1.0 seconds'.	The RR interval on an electrocardiogram (ECG) is a critical measurement that reflects the heart's electrical activity, specifically the time between successive ventricular depolarizations, which are represented by the R waves on the ECG. A normal RR interval, ranging from 0.60 to 1.0 seconds, indicates a regular and normal heart rate, which typically corresponds to 60 to 100 beats per minute. This range is considered the normal sinus rhythm and suggests that the sinoatrial node is appropriately pacing the heart. Deviations from this range can indicate various cardiac conditions, such as tachycardia if the interval is shorter or bradycardia if it is longer. Therefore, the correct answer is '0.60~1.0 seconds', which is choice number 1.	A
Which field of study related to public health focuses on actively researching methods of health management to enhance one's current health status rather than treating or preventing disease?	Preventive Medicine	Hygiene	Clinical Medicine	Therapeutic Medicine	Preventive Medicine is a distinct medical field endorsed by the American Board of Medical Specialties (ABMS). Its emphasis lies on safeguarding and improving the well-being of both individuals and larger groups. The primary objective is to avert the onset of diseases and health issues by advocating for healthier living habits, conducting research on the prevention of diseases and injuries, and effectively managing and curtailing the spread of infectious diseases. Professionals in preventive medicine employ strategies aimed at enhancing the overall health of communities and individuals, as well as minimizing the potential for diseases and injuries. This area is different from clinical medicine, which is more concerned with diagnosing and treating diseases in patients on an individual basis.	Preventive Medicine is a medical specialty recognized by the American Board of Medical Specialties (ABMS). It focuses on the health of individuals, communities, and populations. The goal is to prevent diseases and other health conditions before they occur by promoting healthy lifestyles, researching disease and injury prevention, and detecting, preventing, and responding to infectious diseases. Preventive medicine specialists use preventive care strategies to improve the health of individuals and populations and to reduce the risks of diseases and injuries. This contrasts with clinical medicine, which primarily focuses on the diagnosis and treatment of diseases in individual patients.	A
