In Clark's cognitive theory, what is the key factor that triggers panic attacks?	Learned helplessness in situations of panic attacks	Inadequate defense mechanisms in anxiety-provoking situations	Negative and dysfunctional beliefs about oneself	Catastrophic misinterpretation of bodily sensations	In Clark's cognitive theory, the key factor that triggers panic attacks is identified as 'catastrophic misinterpretation of bodily sensations.' This means that an individual negatively interprets their bodily sensations and mistakenly regards them as signs of a panic attack. For example, interpreting a fast heartbeat as a sign of anxiety, which then leads to increased anxiety and triggers a panic attack. This misinterpretation is one of the factors that can trigger panic attacks, along with negative and dysfunctional beliefs about oneself, learned helplessness in situations of panic attacks, and inadequate defense mechanisms in anxiety-provoking situations.	From a cognitive perspective in explaining panic disorder, the key factor that leads to panic attacks is 'catastrophic misinterpretation of bodily sensations.' This occurs when a patient misinterprets their bodily sensations and mistakenly perceives them as threatening situations. Such misinterpretations cause anxiety and fear, which can lead to panic attacks. For instance, if a patient feels their heart racing or has difficulty breathing, they may misinterpret these as symptoms of a serious heart condition or respiratory disease. These misinterpretations can trigger panic attacks, highlighting the need for accurate understanding and interpretation of bodily sensations.	D
A 23-month-old toddler has come in with the main symptoms of being small for their age, still not walking steadily, and being able to say only 'mommy' and 'daddy'. Which test would be appropriate for this toddler?	Infant Intelligence Test	Picture Intelligence Test	Denver Developmental Screening Test	Piagetian Intelligence Test	The Denver Developmental Screening Test is an assessment that evaluates the developmental status of a child, comprehensively assessing areas such as language, social interaction, and cognitive abilities. Given that this toddler has a limited vocabulary and is not walking steadily, a delay in language and motor development is suspected, making the Denver Developmental Screening Test suitable. The other tests are less relevant to the symptoms of this toddler or provide a narrower range of assessment compared to the Denver Developmental Screening Test.	Correct Answer: Denver Developmental Screening Test  Reason: The Denver Developmental Screening Test evaluates the developmental status of a child holistically, assessing various domains such as language, social interaction, and cognitive abilities. Since this toddler is not walking steadily and has a limited vocabulary, the Denver Developmental Screening Test, which can focus on assessing language and motor development areas, is appropriate. The Picture Intelligence Test assesses visual intelligence, and the Infant Intelligence Test and Piagetian Intelligence Test are generally aimed at older children rather than very young toddlers.	C
Which of the following is NOT an element that can be identified by a functional analysis of the current problem in behavior therapy?	Organismic variables related to the problem behavior	Consequences of the problem behavior	Stimuli or antecedent conditions that elicit the problem behavior	Cognitive interpretations related to the problem behavior	Cognitive interpretations related to the problem behavior are not the cause of the current problem but can lead to problem behavior depending on the individual's cognitive interpretation, so they are not an element that can be identified in a functional analysis.	Cognitive interpretations related to the problem behavior are not the cause of the current problem but can lead to problem behavior depending on the individual's cognitive interpretation, and therefore are not an element that can be identified in a functional analysis. The other options are causes or variables related to the problem behavior and play an important role in functional analysis.	D
What is the key element of systematic desensitization?	Interpretation	Empathy	Relaxation	Cognitive restructuring	The key element of systematic desensitization is 'Relaxation'. This involves helping the patient to feel at ease and express their emotions in order to reduce emotional distress. Relaxation helps the patient to unwind and reduce anxiety and stress, which plays an important role in building a trusting relationship between the patient and the counselor.	The key element of systematic desensitization is relaxation. Relaxation eases emotional tension, and while understanding and empathizing with the other person's emotions is important, it is even more crucial to alleviate their tension through relaxation. When the other person's tension is relieved through relaxation, they can focus more and continue the conversation in a more cooperative manner. Therefore, relaxation is one of the key elements in systematic desensitization.	C
Which of the following is NOT a consideration when using punishment?	Flexibility	Intensity	Immediacy	Consistency	When using punishment, the considerations should include intensity, consistency, and immediacy. These are necessary elements to maximize the effectiveness of punishment. However, flexibility refers to the ability to adjust the scope or degree of punishment, which is not a consideration when applying punishment. While flexibility can be applied depending on the situation, intensity, consistency, and immediacy are more important for maximizing the effectiveness of punishment.	Correct Answer: Flexibility. Explanation: When using punishment, it is important to consider intensity, consistency, and immediacy. Intensity refers to ensuring the punishment is appropriately severe, consistency means applying the same punishment in similar situations, and immediacy indicates that the punishment should occur immediately. Flexibility refers to the ability to adjust the severity or type of punishment depending on the situation. Therefore, while flexibility is important, it is relatively less critical compared to the other three elements.	A
Which ethical principle presented by Kitchener refers to the behavior of a counselor in keeping promises made to clients and providing trust and reliability?	fidelity	autonomy	justice/fairness	beneficence	Fidelity means that the counselor keeps promises made to clients and acts in a way that provides trust and reliability. Therefore, this ethical principle plays an important role in ensuring the counselor's credibility and the client's safety.	Fidelity, one of the basic ethical principles of counseling presented by Kitchener, means that the counselor keeps promises made to clients and acts in a way that provides trust and reliability. Counselors must keep the promises made in their relationships with clients to gain their trust and must act with the clients' best interests as a priority. Therefore, the behavior of a counselor in keeping promises made to clients and providing trust and reliability is in accordance with the principle of fidelity.	A
Which of the following disorders is NOT included in sexual dysfunction?	Female orgasmic disorder	Erectile disorder	Frictional arrival disorder	Delayed ejaculation	The term 'frictional arrival disorder' does not correspond to any recognized sexual dysfunction. It appears to be a mistranslation or a misunderstanding of a term. Recognized sexual dysfunctions include disorders related to sexual desire, arousal, orgasm, and pain during intercourse.	The term 'frictional arrival disorder' is not found in clinical or medical literature related to sexual dysfunctions. Sexual dysfunctions are typically categorized into issues with sexual desire, arousal, orgasm, or pain during sexual activity. Since 'frictional arrival disorder' is not a recognized term, it does not fall under the category of sexual dysfunction.	C
Which of the following is NOT considered a basic need in Glasser's Choice Theory of counseling?	The need for self-esteem	The need for survival	The need for power	The need for fun	In Glasser's Choice Theory, the need for self-esteem is not considered a basic need. This is because Glasser identified the basic human needs as survival, love and belonging, freedom, and fun, viewing self-esteem as a byproduct of fulfilling these needs. Therefore, self-esteem is seen as an outcome of need satisfaction, rather than a need itself.	Glasser's Choice Theory does not assume the need for self-esteem. Instead, it posits the needs for survival, power, and fun. This emphasizes that individuals should control their behavior and take responsibility, striving to satisfy their own needs. Thus, the need for self-esteem remains an internal challenge for the individual, and the counselor's role is to help the individual recognize their needs and find ways to fulfill them.	A
In Erikson's stages of development, what is the crisis or task that characterizes old age in the final, 8th stage?	Industry vs. Inferiority	Integrity vs. Despair	Intimacy vs. Isolation	Generativity vs. Stagnation	In old age, individuals reflect on their lives and the relationships with significant others. It is important to integrate past experiences and feel satisfaction with one's life. However, during this process, feelings of regret or dissatisfaction may arise, leading to despair. Therefore, feeling integrity is crucial in this stage, as it helps to enhance satisfaction with one's life.	In the final 8th stage, which is old age, it is important to look back on one's entire life, integrate it, and establish a sense of existence. During this stage, individuals evaluate their lives based on past experiences and feel whether their life has been meaningful. In this process, one may feel despair if they are unable to integrate their life and feel that they have lived an unsatisfactory life. Thus, it is important to integrate one's life and establish a sense of existence, feeling integrity. Therefore, 'Integrity vs. Despair' is the correct answer.	B
Which is a paper-and-pencil test consisting of 24 geometric shapes used as a developmental test for visual-motor integration in children?	VMI	CPT	CBCL	BGT	VMI is one of the assessment tools used to test children's visual-motor integration abilities. It evaluates a child's visual perception and the coordination between hand, eye, and brain through a paper-and-pencil test consisting of 24 geometric shapes. Therefore, VMI is one of the tools for testing visual-motor integration abilities. BGT is the Bender Gestalt Test, CPT is the Continuous Performance Test, and CBCL is the Child Behavior Checklist.	VMI stands for 'Visual-Motor Integration,' which is a tool used to assess visual-motor integration abilities. It evaluates how well a child's visual perception and motor skills work together through a paper-and-pencil test where they draw 24 geometric shapes. Therefore, VMI is the correct answer. BGT stands for 'Bender Gestalt Test,' CPT stands for 'Continuous Performance Test,' and CBCL stands for 'Child Behavior Checklist,' all of which are different types of developmental assessments or behavioral evaluation tools.	A
Which behavior modification technique in the treatment of social phobia involves confronting situations that have been avoided rather than continuing to avoid them?	Cognitive restructuring training for dysfunctional beliefs	Role-playing	Cognitive restructuring training for automatic thoughts	Exposure therapy	Exposure therapy is one of the behavioral therapy techniques used in the treatment of social phobia, which involves facing anxiety-provoking situations without avoidance and learning coping strategies. This helps to reduce anxiety and build confidence, enabling better handling of social situations.	Exposure therapy is one of the most commonly used behavior modification techniques in the treatment of social phobia. It involves making the patient confront situations they fear and have been avoiding, with the goal of no longer feeling fear in those situations. Through this process, patients can overcome their fears and regain confidence.	D
Which theory of career counseling aims to avoid special diagnoses and helps to clarify the concept of self within one's professional role?	Behaviorist career counseling	Client-centered career counseling	Psychodynamic career counseling	Trait-factor career counseling	Client-centered career counseling aims to clarify and enact the concept of self within one's professional role and to help in this process. It avoids special diagnoses and focuses on the client's experiences and perspectives. Therefore, counseling is based on understanding the client's concept of self and professional role, and it is characterized by helping the client to solve problems on their own.	Client-centered career counseling is distinguished from other theories by its focus on the client's self-concept and values in career counseling. The goal is to clarify the client's self-concept and to help them enact their professional roles accordingly. Theoretically, it is connected to Carl Rogers' humanistic psychology theory, which respects the client's self-concept and aims to help the client solve problems independently. Therefore, client-centered career counseling, which avoids special diagnoses and centers on the client's self-concept, is the correct answer.	B
Which reinforcement schedule shows the slowest learning rate but the highest response rate (and is the most resistant to extinction)?	Fixed ratio reinforcement schedule	Variable interval reinforcement schedule	Variable ratio reinforcement schedule	Fixed interval reinforcement schedule	The variable ratio reinforcement schedule is the most resistant to extinction because it maintains a certain ratio of reinforcement, which means that the costs that were proportional to the previous ratio increase, making it more difficult to accept.	The variable ratio reinforcement schedule, despite a slower learning rate, shows the highest response rate among reinforcement schedules. This is because the amount of reward varies with the progress of learning, so the more effort the learner puts in, the more reward they can receive. As a result, learners are motivated to work harder to receive rewards, making extinction more difficult.	C
Which area is difficult to assess with the Basic Learning Skills Test, a type of achievement test?	Reading comprehension	Calculation ability	Spelling ability	Spatial reasoning ability	The Basic Learning Skills Test evaluates language, arithmetic, and cognitive abilities, among which spatial reasoning ability is difficult to assess because it involves many visual elements. This is because there can be differences depending on an individual's visual ability and experience. Therefore, it is advisable to use other assessment tools in conjunction with this area.	The Basic Learning Skills Test evaluates cognitive areas, and among these, spatial reasoning ability is a challenging area to assess. This ability involves understanding and reasoning about spatial relationships, using visual information to solve problems. Such ability is not frequently used in everyday life, which is why it is classified as a difficult area to assess.	D
Which therapeutic approach and stance is different from the one based on cognitive determinism?	Cognitive Therapy	Rational Emotive Therapy	Self-Instructional Training	Progressive Relaxation Training	Cognitive determinism is the theory that human behavior is determined by cognitive processes. Therapeutic approaches and stances based on this theory focus on human cognitive processes. Rational Emotive Therapy aims to change negative thoughts and emotions into positive ones. Cognitive Therapy aims to modify negative thoughts and beliefs into positive thoughts and beliefs. Self-Instructional Training aims to observe and regulate one's thoughts and emotions. Progressive Relaxation Training aims to relieve muscle tension. Through this, it seeks to alleviate physical tension and stress, and to find mental peace. This is a slightly different approach from cognitive determinism, focusing on treating physical responses.	Progressive Relaxation Training is a therapeutic approach that relaxes the mind through physical relaxation, but cognitive determinism starts from the position that human judgment and decisions are made through cognitive processes, pursuing therapeutic approaches such as Cognitive Therapy, Rational Emotive Therapy, and Self-Instructional Training. Therefore, Progressive Relaxation Training is a different therapeutic approach from cognitive determinism. Progressive Relaxation Training is a therapeutic approach that releases physical tension through techniques such as muscle relaxation, breath control, and visualization. This helps to simultaneously ease tension in both the mind and body, and to regulate emotions such as stress and anxiety. For example, using muscle relaxation techniques can release muscle tension, which in turn relaxes the mind. This helps to simultaneously ease tension in both the mind and body, and to regulate emotions such as stress and anxiety.	D
The DSM-IV divides personality disorders into several clusters. Which of the following does not belong to the cluster characterized by dramatic, emotional, erratic, and impulsive behavior?	Narcissistic Personality Disorder	Histrionic Personality Disorder	Antisocial Personality Disorder	Dependent Personality Disorder	Dependent Personality Disorder does not fall into the cluster characterized by dramatic, emotional, erratic, and impulsive behavior. This is because it tends to involve a reliance on others and a reluctance to express one's own thoughts and feelings, preferring to comply with the wishes of others.	In DSM-IV, personality disorders are divided into three clusters, and the cluster characterized by dramatic, emotional, erratic, and impulsive behavior includes 'Histrionic Personality Disorder.' On the other hand, 'Dependent Personality Disorder' is characterized by a tendency to rely on others for judgment and to be dependent on them, to undervalue oneself, and to excessively admire others. Therefore, this disorder does not belong to the cluster characterized by dramatic, emotional, erratic, and impulsive behavior.	D
Which of the following is a correct explanation regarding the cause of depressive disorders?	It is related to hyperthyroidism.	It is related to an excess of vitamin B1, B6, and folic acid.	It is related to a deficiency of the neurotransmitters norepinephrine and serotonin.	It is related to a decrease in cortisol secretion.	The neurotransmitters norepinephrine and serotonin are known to be one of the causes of depression. A deficiency in these two substances can lead to symptoms of depression.	One of the causes of depressive disorders is related to a deficiency of the neurotransmitters norepinephrine and serotonin. These two neurotransmitters are related to mood regulation, and a deficiency can result in depressive symptoms.	C
What is the most appropriate effective group intervention for patients diagnosed with diseases such as cancer and diabetes?	Family therapy	Psychodynamic group therapy	Psychoeducational group therapy	Humanistic group therapy	Patients with chronic diseases such as cancer and diabetes need not only physical treatment but also psychological support. Among the forms of group interventions for these patients, psychoeducational group therapy is the most effective. This is because it allows patients to increase their understanding of their condition, acquire appropriate self-management methods, and gain psychological stability through the process of sharing and supporting each other's experiences. Additionally, such group therapy strengthens patients' social support networks and increases adherence to treatment.	Diseases like cancer and diabetes involve not only physical treatment but also significant psychological components. Therefore, group interventions targeting these patients should focus on psychological aspects. Among these, psychoeducational group therapy can be particularly effective as it enables patients to enhance their understanding of their illness, learn proactive coping methods, and provide support to each other by sharing experiences. Thus, for patients diagnosed with diseases such as cancer and diabetes, psychoeducational group therapy is the most suitable form of effective group intervention.	C
Which of the following is NOT a characteristic of the Personality Assessment Inventory (PAI) compared to the MMPI-2?	It has fewer items.	It has fewer clinical scales.	It includes interpersonal scales in addition to clinical scales.	It uses a four-choice format.	The Personality Assessment Inventory (PAI) includes interpersonal scales in addition to clinical scales and uses a four-choice format, but the number of items is similar, and it has more clinical scales than the MMPI. Therefore, 'It has fewer clinical scales.' is not a correct description.	The Personality Assessment Inventory (PAI) includes interpersonal scales in addition to clinical scales and uses a four-choice format. Therefore, 'It has fewer clinical scales.' is not a correct description. In fact, the PAI contains more clinical scales than the MMPI-2.	B
In Holland's theory of personality, what does it mean when an individual works and lives in an environment that is identical or similar to their personality type?	Identity	Consistency	Congruence	Measurement	Congruence refers to the situation where an individual works and lives in an environment that matches or is similar to their personality type. It implies that a person can lead a happier and more satisfying life when their personality and environment are in alignment. This is an important factor in preventing the stress and dissatisfaction that can occur when there is a mismatch between a person's personality and their environment.	Congruence is the concept that an individual can lead a happier and more satisfying life when they are in an environment that matches their personality type. It means that working and living in a job or environment that aligns with one's personality, interests, and abilities can lead to a more efficient and satisfying life. Therefore, congruence is one of the important elements that can enhance the quality of an individual's life.	C
Which scale of the MMPI clinical scales measures the hypochondriacal pattern of having excessive and pervasive concern about one's physical functioning and health?	Hysteria Scale (Hy)	Paranoia Scale (Pa)	Hypochondriasis Scale (Hs)	Depression Scale (D)	The Hypochondriasis Scale (Hs) measures the hypochondriacal pattern, which includes excessive worry and anxiety about health, and excessive concern about physical symptoms. Therefore, this scale can be used to determine if an individual has excessive worries about their health.	The Hypochondriasis Scale (Hs) is a measure of hypochondriacal patterns, where individuals who have excessive and pervasive concern about their physical functioning and health receive high scores. Therefore, this scale is the correct answer. The Depression Scale (D) measures depressive patterns, the Hysteria Scale (Hy) measures emotionally over-sensitive and exaggerated responses, and the Paranoia Scale (Pa) measures patterns of social maladjustment.	C
Which of the following is a correct description of the psychological and social characteristics of gambling addiction?	Gamblers work harder than others at their jobs to secure funds for gambling.	They refuse to acknowledge their gambling problem and tend to make excuses.	As a psychological characteristic, they pursue long-term satisfaction rather than short-term gratification.	Gamblers are generally obsessed only with gambling and do not have other personal issues.	The correct description is that gamblers refuse to acknowledge their gambling problem and tend to make excuses. This is because gamblers tend to justify and excuse themselves rather than recognizing and resolving their gambling issues. Such an attitude prevents gamblers from going through the first necessary steps of treatment or recovery, which are recognizing and acknowledging the problem, making treatment or recovery more difficult.	Gamblers do not only obsess over gambling but also have other personal issues. They do not work harder at their jobs to secure funds for gambling; instead, they waste time and energy being consumed by gambling. Additionally, gamblers tend to pursue short-term gratification. Lastly, the fact that they refuse to acknowledge their gambling behavior and tend to make excuses indicates that gamblers find it difficult to recognize and accept their problems.	B
Which of the following is NOT a strategy for improving adolescents' self-concept in counseling?	Awareness of their own abilities and significance	Interpersonal skills	Self-understanding and expressive abilities	Nationalism and cultural superiority	Nationalism and cultural superiority are not strategies for enhancing adolescents' self-concept. This attitude involves demeaning other countries or cultures while elevating one's own, which excludes diversity and mutual respect. It can have a negative impact on the growth and development of adolescents. Therefore, it is important in counseling to emphasize diversity and mutual respect and to avoid nationalism and cultural superiority.	Among the strategies for enhancing self-concept, 'nationalism and cultural superiority' is not one because it can negatively shape an adolescent's self-concept. It can lead to the belief that one's own country or culture is superior to others, which can diminish one's own value and lead to attitudes of exclusion or discrimination against others. Therefore, instead of inducing such attitudes, strategies that improve awareness of one's abilities and importance, interpersonal skills, self-understanding, and expressive abilities are necessary.	D
Among Satir's communication models, which one involves ignoring one's own stress and giving power to others while agreeing with everyone when dealing with stress?	Super-reasonable	Irrelevant	Placating	Congruent	The placating style is a way of communicating where one ignores their own stress to alleviate the stress of others, agrees with others, and gives away power. Therefore, in this situation, ignoring one's own stress and agreeing with others while giving away power corresponds to the placating style.	The correct answer is 'Placating.' The reason is that in Satir's communication model, the type that ignores one's own stress and gives power to others while agreeing with everyone when dealing with stress is precisely the placating style. The placating style involves accepting and agreeing with the conversation partner's opinions and influencing their heart to accept one's own opinions. This method helps minimize conflict with the conversation partner and maintain a cooperative relationship.	C
Which psychological test is most suitable for assessing the patterns and levels of daily living functions in the elderly population?	K-VMI-6	K-WAIS-IV	MMPI-2	K-Vineland-II	The K-Vineland-II is an assessment tool for evaluating daily living functions in the elderly population, including those over the age of 80. It can assess various areas such as cognition, socialization, and daily living skills. Therefore, this tool is suitable for assessing the psychological state of the elderly over 80 years old. The K-WAIS and K-WAIS-IV are intelligence tests, and SMS is a socialization assessment tool.	The K-Vineland-II is a psychological test designed to assess daily living functions, making it most suitable for evaluating the patterns and levels of daily living functions in the elderly population. It evaluates the necessary functions for daily life, including areas such as cognition, socialization, communication, and daily living skills. Therefore, for the assessment of daily living functions in the elderly population, using the K-Vineland-II is appropriate.	D
Which of the following is a correct description of a behavioral assessment scale?	The attribute to be assessed must be clearly defined.	There is a tendency to rate extreme scores for each item.	It is difficult for the halo effect to take place.	It is suitable for assessing implicit or inferred aspects of personality.	Behavioral assessment scales are suitable for assessing implicit or inferred aspects of personality, and they have the characteristic of being less susceptible to the halo effect. However, there is a tendency to rate extreme scores for each item, so it is important to clearly define the attribute you want to assess. This plays an important role in increasing the accuracy and reliability of the assessment results.	Behavioral assessment scales are tools used to evaluate specific behaviors or personality traits. If the attribute to be assessed is not clearly defined, the results of the assessment can be inaccurate or inconsistent. Therefore, it is very important to clearly define the attribute you want to assess. The fact that it is difficult for the halo effect to take place means that the evaluator's preferences or prejudices do not influence the assessment results. Being suitable for assessing implicit or inferred aspects of personality means that it is appropriate for evaluating internal personality traits or inferred characteristics. Lastly, the tendency to rate extreme scores for each item means that the evaluator may give excessively positive or negative ratings for certain items.	A
What learning principle is the basis of systematic desensitization?	Classical conditioning	Higher-order conditioning	Aversion conditioning	Operant conditioning	Systematic desensitization is based on the principles of classical conditioning. This principle states that when two stimuli are repeatedly presented together, one of the stimuli will become associated with the other and elicit a response. In systematic desensitization, the goal is to reduce anxiety by associating an anxiety-provoking stimulus with a positive response such as muscle relaxation.	Systematic desensitization is founded on the principles of classical conditioning. Classical conditioning is a learning principle where a natural connection is formed between a stimulus and a response, such that when two stimuli are presented at the same time, a connection between these stimuli is formed. In systematic desensitization, the aim is to reduce anxiety by controlling the stimulus that is presented along with the anxiety-inducing stimulus. Through this process, as the anxiety decreases, desensitization to the anxiety-provoking stimulus develops.	A
Among juvenile delinquencies, which one is impulsive and opportunistic, and once it occurs, it can be repeated and become habitual, potentially combining with other delinquent behaviors?	Internet addiction	Violence	Drug use	Kleptomania	Among juvenile delinquencies, impulsive and opportunistic behaviors can become repetitive and habitual once they occur. These behaviors can combine with other delinquent behaviors, and among them, 'kleptomania' has a high likelihood of combining with other delinquent behaviors. This is because adolescents may feel socially isolated and lonely, and they may repeat and develop a habit of stealing as a way to cope with these feelings.	Among juvenile delinquencies, impulsive and opportunistic behaviors can become repetitive and habitual once they occur, and they can combine with other delinquent behaviors. Among these, 'kleptomania' has a high likelihood of combining with other delinquent behaviors. This is because adolescents may find it difficult to adapt socially, making it hard for them to form social relationships. Therefore, kleptomania has a high likelihood of appearing alongside other delinquent behaviors.	D
Which of the following is the least related to the method of sampling a normative group from a population?	Simple random sampling	Ratio sampling	Cluster sampling	Stratified sampling	Ratio sampling is not the correct answer because it involves selecting a normative group from the population by considering the proportion of each group within the population. This method can more accurately reflect the characteristics of the population and determine the size of the sample more efficiently. Therefore, it is not the method that is furthest from sampling a normative group from a population.	Ratio sampling is a method of selecting a normative group from the population by considering the specific attributes (e.g., age, gender, income, etc.) of each member and their proportions within the population. This method has the advantage of increasing the likelihood that the members of the normative group will represent the specific attributes of the population, thereby increasing the representativeness of the sample. Therefore, ratio sampling is not the method that is least related to sampling a normative group from a population; rather, it is one of the methods that can enhance representativeness.	B
According to Freud, which element of personality is formed in the process of overcoming castration anxiety?	Superego	Ego	Id	Unconscious	Freud believed that the superego is formed in the process of overcoming castration anxiety. The superego internalizes the norms and values received from parents or other significant people during one's childhood, interacts with the ego, and plays an important role in personality development. The superego represents the ideal version of oneself and helps regulate and balance the conflicts between the ego and the id.	Freud divided the human psyche into three parts: the 'id', 'ego', and 'superego'. The element of personality that is formed in the process of overcoming castration anxiety is the 'superego'. The superego is formed by internalizing the norms and values of one's parents during childhood, and it is responsible for conscience and moral values. Therefore, the superego plays a crucial role in overcoming castration anxiety and in the formation of the ego.	A
Among the new areas of specialization for clinical psychologists, which is most closely related to obesity and stress management?	Child Clinical Psychology	Health Psychology	Neuropsychology	Forensic Psychology	Health psychology is the field of study that researches the psychological impact on human health and disease, as well as the methods for prevention, treatment, and management. Therefore, it is closely associated with health issues such as obesity and stress management, and is considered a related area of specialization.	Obesity and stress are closely related to health, and health psychology is the field of study that researches human health and disease, health maintenance and recovery, and health promotion. Therefore, the area most closely related to obesity and stress management is health psychology. Hence, the correct answer is 'Health Psychology'.	B
Which defense mechanism described by Freud involves transforming sexual or aggressive impulses into socially acceptable, admirable directions?	Rationalization	Displacement	Sublimation	Consciousness	Sublimation is the defense mechanism that involves transforming sexual or aggressive impulses into socially acceptable, admirable directions. It is about accepting one's desires or impulses in a positive way, which makes it easier to justify one's behavior and to accept criticism from others. Therefore, the correct answer is 'Sublimation'.	Sublimation is a defense mechanism that transforms sexual or aggressive impulses into socially acceptable, admirable directions. It involves changing one's desires or impulses in a positive direction to protect oneself and to turn them into socially acceptable behaviors. For example, transforming sexual impulses into other creative activities or resolving aggressive impulses through conversation or negotiation. Such defense mechanisms can help with an individual's mental stability and social adaptation.	C
What is the appropriate number of members for an interactive therapeutic group as suggested by Yalom?	4-5 members	7-8 members	10-11 members	12-13 members	Yalom suggested that 7-8 members are appropriate for an interactive therapeutic group. This is because too few members can lead to insufficient interaction within the group, and too many members can limit the opportunity for each individual to speak, making interaction difficult. Therefore, 7-8 members is the appropriate number.	Yalom suggested that 7-8 members are appropriate for an interactive therapeutic group. This is because if the group is composed of too few or too many members, the interaction within the group may not be smooth, which can reduce the therapeutic effect. Additionally, a group size of 7-8 members allows for a variety of backgrounds and experiences among the members, enabling a range of perspectives and opinions to be presented. This fosters active dialogue and interaction within the group, and provides opportunities for each member to share personal experiences and empathize with others.	B
Which of the following statements about sensation-seeking tendencies is correct?	It is presented as evidence to refute the claim that personality traits are partially genetically inherited.	There is a claim that the higher the sensation-seeking tendency, the lower the level of arousal in the system that controls the neurotransmitter called norepinephrine (NE).	It is used as a physiological criterion to distinguish between introversion and extraversion.	Eysenck created a scale for measuring sensation-seeking tendencies.	There is a claim that the higher the sensation-seeking tendency, the lower the level of arousal in the system that controls the neurotransmitter called norepinephrine (NE). This means that people with high sensation-seeking tendencies seek more stimulation while their brain's ability to process stimulation is reduced, leading them to need more stimulation. This can be presented as evidence to refute the claim that personality traits are partially genetically inherited.	The claim that the higher the sensation-seeking tendency, the lower the level of arousal in the system that controls the neurotransmitter called norepinephrine (NE) suggests that people with high sensation-seeking tendencies might be expected to secrete more NE due to seeking more risks and thrills. However, the actual situation is not as expected. This is because people with high sensation-seeking tendencies are already experiencing higher levels of arousal, so they do not need an increased secretion of neurotransmitters like NE to feel sufficient stimulation.	B
What is the treatment technique called where a patient with alcohol addiction is given medication that induces vomiting when they consume alcohol?	Relaxation training	Self-expression training	Aversion therapy	Behavior reinforcement	This technique is called 'aversion therapy,' which involves administering a drug that causes vomiting when the alcohol-dependent patient consumes alcohol, thereby inducing a sense of disgust towards drinking alcohol, with the aim of reducing or eliminating the behavior of drinking.	The treatment technique for alcohol addiction patients that involves administering medication that induces vomiting when they consume alcohol is called 'aversion therapy.' This therapy aims to create a sense of aversion to alcohol, making the patient reluctant to drink and helping them overcome alcohol addiction.	C
Adolescence, which transitions from childhood to adulthood, begins with puberty. Which of the following developmental characteristics that appear during this time is incorrect?	Secondary sexual characteristics develop.	There is a lot of psychosocial pressure in the process of becoming an adult.	The rate of each physical change shows a gradual growth.	They choose friends of the same and opposite sex.	The statement that the rate of each physical change shows a gradual growth is incorrect because, in the early stages of puberty, bones and muscles grow rapidly, which also leads to a proportional increase in body weight. However, later on, the growth rate of bones and muscles slows down, and so does the rate of weight gain. This can be understood as a process where the growth rate slows down and the body shape stabilizes.	The statement that the rate of each physical change shows a gradual growth is incorrect. Puberty is a period of very rapid physical, emotional, and cognitive changes, and the rate of each physical change also changes significantly. For example, the size of hands and feet grows quickly, and the proportion between the face and the torso changes. These changes play an important role in the transition from adolescence to adulthood, as this is the period when growth is at its fastest.	C
In group counseling, what is the intervention method where you directly tell the other person about the reaction their behavior causes in you?	Modeling behavior	Experimenting with new behavior	Exchanging feedback	Self-disclosure and participation	Exchanging feedback is an intervention method where you directly tell the other person about your reaction to their behavior. Through this, the other person can understand the impact of their behavior, and you can accurately convey your reaction to their behavior. This facilitates interaction and helps improve the relationship between you and the other person. Therefore, the correct answer to this question is 'Exchanging feedback'.	In group counseling, exchanging feedback is an important element that enhances understanding between participants and aids in problem-solving by directly conveying one's reaction to the behavior of others, and vice versa. Through this process, the other person becomes aware of the impact of their behavior, and you can increase your understanding of their behavior. Therefore, exchanging feedback is one of the essential elements in group counseling.	C
Which of the following is NOT one of the three therapist conditions proposed by Rogers to facilitate positive change in clients?	Unconditional positive regard	Genuineness	Accurate empathy	Creativity	Creativity is not one of the three therapist conditions because it is not a quality or ability of the therapist, but rather something that clients can exhibit during the therapeutic process. Therefore, the correct answer is 'Creativity'.	Creativity is not one of the three conditions proposed by Rogers to facilitate positive change in clients. The reason is that creativity is not a condition of the therapist, but rather a personal characteristic that can vary widely depending on the therapist's abilities and experience. Therefore, 'Creativity' was not proposed as one of the three conditions for therapists to facilitate positive change in clients.	D
Which of the following is a correct description of the depressogenic attribution phenomenon that can cause depression?	Attributing the cause of success to external, stable, and specific factors.	Attributing the cause of failure to internal, stable, and global factors.	Attributing the cause of failure to external, stable, and specific factors.	Attributing the cause of success to internal, stable, and specific factors.	The depressogenic attribution phenomenon refers to attributing the cause of failure to internal, stable, and global factors. This means explaining one's own failures due to lack of ability or personal flaws as internal factors and believing that such failures will continue in the future. This way of thinking plays a significant role in causing depression.	The depressogenic attribution phenomenon, which can cause depression, involves attributing the cause of failure to internal, stable, and global factors. In other words, individuals with depression interpret their failures as internal problems, believe that these failures will persist stably, and affect all areas of their lives, which can lead to depression. Conversely, the cause of success is attributed to external, stable, and specific factors.	B
